global_index,last_sale_price
239454,0.005313373
239455,0.005313373
239456,0.005313373
239457,0.005313373
239458,0.005313373
239459,0.005313373
239460,0.005313373
239461,0.005313373
239462,0.005313373
239463,0.005313373
239464,0.005313373
239465,0.005313373
239466,0.005313373
239467,0.005313373
239468,0.005313373
239469,0.005313373
239470,0.005313373
239471,0.005313373
239472,0.005313373
239473,0.005313373
239474,0.005313373
239475,0.005313373
239476,0.005313373
239477,0.005313373
239478,0.005313373
239479,0.005313373
239480,0.005313373
239481,0.005313373
239482,0.005313373
239483,0.005313373
239484,0.005313373
239485,0.005313373
239486,0.005313373
239487,0.005313373
239488,0.005313373
239489,0.005313373
239490,0.005313373
239491,0.005313373
239492,0.005313373
239493,0.005313373
239494,0.005313373
239495,0.005313373
239496,0.005313373
239497,0.005313373
239498,0.005313373
239499,0.005313373
239500,0.005313373
239501,0.005313373
239502,0.005313373
239503,0.005313373
239504,0.005313373
239505,0.005313373
239506,0.005313373
239507,0.005313373
239508,0.005313373
239509,0.005313373
239510,0.005313373
239511,0.005313373
239512,0.005313373
239513,0.005313373
239514,0.005313373
239515,0.005313373
239516,0.005313373
239517,0.005313373
239518,0.005313373
239519,0.005313373
239520,0.005313373
239521,0.005313373
239522,0.005313373
239523,0.005313373
239524,0.005313373
239525,0.005313373
239526,0.005313373
239527,0.005313373
239528,0.005313373
239529,0.005313373
239530,0.005313373
239531,0.005313373
239532,0.005313373
239533,0.005313373
239534,0.005313373
239535,0.005313373
239536,0.005313373
239537,0.005313373
239538,0.005313373
239539,0.005313373
239540,0.005313373
239541,0.005313373
239542,0.005313373
239543,0.005313373
239544,0.005313373
239545,0.005313373
239546,0.005313373
239547,0.005313373
239548,0.005313373
239549,0.005313373
239550,0.005313373
239551,0.005313373
239552,0.005313373
239553,0.005313373
239554,0.005313373
239555,0.005313373
239556,0.005313373
239557,0.005313373
239558,0.005313373
239559,0.005313373
239560,0.005313373
239561,0.005313373
239562,0.005313373
239563,0.005313373
239564,0.005313373
239565,0.005313373
239566,0.005313373
239567,0.005313373
239568,0.005313373
239569,0.005313373
239570,0.005313373
239571,0.005313373
239572,0.005313373
239573,0.005313373
239574,0.005313373
239575,0.005313373
239576,0.005313373
239577,0.005313373
239578,0.005313373
239579,0.005313373
239580,0.005313373
239581,0.005313373
239582,0.005313373
239583,0.005313373
239584,0.005313373
239585,0.005313373
239586,0.005313373
239587,0.005313373
239588,0.005313373
239589,0.005313373
239590,0.005313373
239591,0.005313373
239592,0.005313373
239593,0.005313373
239594,0.005313373
239595,0.005313373
239596,0.005313373
239597,0.005313373
239598,0.005313373
239599,0.005313373
239600,0.005313373
239601,0.005313373
239602,0.005313373
239603,0.005313373
239604,0.005313373
239605,0.005313373
239606,0.005313373
239607,0.005313373
239608,0.005313373
239609,0.005313373
239610,0.005313373
239611,0.005313373
239612,0.005313373
239613,0.005313373
239614,0.005313373
239615,0.005313373
239616,0.005313373
239617,0.005313373
239618,0.005313373
239619,0.005313373
239620,0.005313373
239621,0.005313373
239622,0.005313373
239623,0.005313373
239624,0.005313373
239625,0.005313373
239626,0.005313373
239627,0.005313373
239628,0.005313373
239629,0.005313373
239630,0.005313373
239631,0.005313373
239632,0.005313373
239633,0.005313373
239634,0.005313373
239635,0.005313373
239636,0.005313373
239637,0.005313373
239638,0.005313373
239639,0.005313373
239640,0.005313373
239641,0.005313373
239642,0.005313373
239643,0.005313373
239644,0.005313373
239645,0.005313373
239646,0.005313373
239647,0.005313373
239648,0.005313373
239649,0.005313373
239650,0.005313373
239651,0.005313373
239652,0.005313373
239653,0.005313373
239654,0.005313373
239655,0.005313373
239656,0.005313373
239657,0.005313373
239658,0.005313373
239659,0.005313373
239660,0.005313373
239661,0.005313373
239662,0.005313373
239663,0.005313373
239664,0.005313373
239665,0.005313373
239666,0.005313373
239667,0.005313373
239668,0.005313373
239669,0.005313373
239670,0.005313373
239671,0.005313373
239672,0.005313373
239673,0.005313373
239674,0.005313373
239675,0.005313373
239676,0.005313373
239677,0.005313373
239678,0.005313373
239679,0.005313373
239680,0.005313373
239681,0.005313373
239682,0.005313373
239683,0.005313373
239684,0.005313373
239685,0.005313373
239686,0.005313373
239687,0.005313373
239688,0.005313373
239689,0.005313373
239690,0.005313373
239691,0.005313373
239692,0.005313373
239693,0.005313373
239694,0.005313373
239695,0.005313373
239696,0.005313373
239697,0.005313373
239698,0.005313373
239699,0.005313373
239700,0.005313373
239701,0.005313373
239702,0.005313373
239703,0.005313373
239704,0.005313373
239705,0.005313373
239706,0.005313373
239707,0.005313373
239708,0.005313373
239709,0.005313373
239710,0.005313373
239711,0.005313373
239712,0.005313373
239713,0.005313373
239714,0.005313373
239715,0.005313373
239716,0.005313373
239717,0.005313373
239718,0.005313373
239719,0.005313373
239720,0.005313373
239721,0.005313373
239722,0.005313373
239723,0.005313373
239724,0.005313373
239725,0.005313373
239726,0.005313373
239727,0.005313373
239728,0.005313373
239729,0.005313373
239730,0.005313373
239731,0.005313373
239732,0.005313373
239733,0.005313373
239734,0.005313373
239735,0.005313373
239736,0.005313373
239737,0.005313373
239738,0.005313373
239739,0.005313373
239740,0.005313373
239741,0.005313373
239742,0.005313373
239743,0.005313373
239744,0.005313373
239745,0.005313373
239746,0.005313373
239747,0.005313373
239748,0.005313373
239749,0.005313373
239750,0.005313373
239751,0.005313373
239752,0.005313373
239753,0.005313373
239754,0.005313373
239755,0.005313373
239756,0.005313373
239757,0.005313373
239758,0.005313373
239759,0.005313373
239760,0.005313373
239761,0.005313373
239762,0.005313373
239763,0.005313373
239764,0.005313373
239765,0.005313373
239766,0.005313373
239767,0.005313373
239768,0.005313373
239769,0.005313373
239770,0.005313373
239771,0.005313373
239772,0.005313373
239773,0.005313373
239774,0.005313373
239775,0.005313373
239776,0.005313373
239777,0.005313373
239778,0.005313373
239779,0.005313373
239780,0.005313373
239781,0.005313373
239782,0.005313373
239783,0.005313373
239784,0.005313373
239785,0.005313373
239786,0.005313373
239787,0.005313373
239788,0.005313373
239789,0.005313373
239790,0.005313373
239791,0.005313373
239792,0.005313373
239793,0.005313373
239794,0.005313373
239795,0.005313373
239796,0.005313373
239797,0.005313373
239798,0.005313373
239799,0.005313373
239800,0.005313373
239801,0.005313373
239802,0.005313373
239803,0.005313373
239804,0.005313373
239805,0.005313373
239806,0.005313373
239807,0.005313373
239808,0.005313373
239809,0.005313373
239810,0.005313373
239811,0.005313373
239812,0.005313373
239813,0.005313373
239814,0.005313373
239815,0.005313373
239816,0.005313373
239817,0.005313373
239818,0.005313373
239819,0.005313373
239820,0.005313373
239821,0.005313373
239822,0.005313373
239823,0.005313373
239824,0.005313373
239825,0.005313373
239826,0.005313373
239827,0.005313373
239828,0.005313373
239829,0.005313373
239830,0.005313373
239831,0.005313373
239832,0.005313373
239833,0.005313373
239834,0.005313373
239835,0.005313373
239836,0.005313373
239837,0.005313373
239838,0.005313373
239839,0.005313373
239840,0.005313373
239841,0.005313373
239842,0.005313373
239843,0.005313373
239844,0.005313373
239845,0.005313373
239846,0.005313373
239847,0.005313373
239848,0.005313373
239849,0.005313373
239850,0.005313373
239851,0.005313373
239852,0.005313373
239853,0.005313373
239854,0.005313373
239855,0.005313373
239856,0.005313373
239857,0.005313373
239858,0.005313373
239859,0.005313373
239860,0.005313373
239861,0.005313373
239862,0.005313373
239863,0.005313373
239864,0.005313373
239865,0.005313373
239866,0.005313373
239867,0.005313373
239868,0.005313373
239869,0.005313373
239870,0.005313373
239871,0.005313373
239872,0.005313373
239873,0.005313373
239874,0.005313373
239875,0.005313373
239876,0.005313373
239877,0.005313373
239878,0.005313373
239879,0.005313373
239880,0.005313373
239881,0.005313373
239882,0.005313373
239883,0.005313373
239884,0.005313373
239885,0.005313373
239886,0.005313373
239887,0.005313373
239888,0.005313373
239889,0.005313373
239890,0.005313373
239891,0.005313373
239892,0.005313373
239893,0.005313373
239894,0.005313373
239895,0.005313373
239896,0.005313373
239897,0.005313373
239898,0.005313373
239899,0.005313373
239900,0.005313373
239901,0.005313373
239902,0.005313373
239903,0.005313373
239904,0.005313373
239905,0.005313373
239906,0.005313373
239907,0.005313373
239908,0.005313373
239909,0.005313373
239910,0.005313373
239911,0.005313373
239912,0.005313373
239913,0.005313373
239914,0.005313373
239915,0.005313373
239916,0.005313373
239917,0.005313373
239918,0.005313373
239919,0.005313373
239920,0.005313373
239921,0.005313373
239922,0.005313373
239923,0.005313373
239924,0.005313373
239925,0.005313373
239926,0.005313373
239927,0.005313373
239928,0.005313373
239929,0.005313373
239930,0.005313373
239931,0.005313373
239932,0.005313373
239933,0.005313373
239934,0.005313373
239935,0.005313373
239936,0.005313373
239937,0.005313373
239938,0.005313373
239939,0.005313373
239940,0.005313373
239941,0.005313373
239942,0.005313373
239943,0.005313373
239944,0.005313373
239945,0.005313373
239946,0.005313373
239947,0.005313373
239948,0.005313373
239949,0.005313373
239950,0.005313373
239951,0.005313373
239952,0.005313373
239953,0.005313373
239954,0.005313373
239955,0.005313373
239956,0.005313373
239957,0.005313373
239958,0.005313373
239959,0.005313373
239960,0.005313373
239961,0.005313373
239962,0.005313373
239963,0.005313373
239964,0.005313373
239965,0.005313373
239966,0.005313373
239967,0.005313373
239968,0.005313373
239969,0.005313373
239970,0.005313373
239971,0.005313373
239972,0.005313373
239973,0.005313373
239974,0.005313373
239975,0.005313373
239976,0.005313373
239977,0.005313373
239978,0.005313373
239979,0.005313373
239980,0.005313373
239981,0.005313373
239982,0.005313373
239983,0.005313373
239984,0.005313373
239985,0.005313373
239986,0.005313373
239987,0.005313373
239988,0.005313373
239989,0.005313373
239990,0.005313373
239991,0.005313373
239992,0.005313373
239993,0.005313373
239994,0.005313373
239995,0.005313373
239996,0.005313373
239997,0.005313373
239998,0.005313373
239999,0.005313373
240000,0.005313373
240001,0.005313373
240002,0.005313373
240003,0.005313373
240004,0.005313373
240005,0.005313373
240006,0.005313373
240007,0.005313373
240008,0.005313373
240009,0.005313373
240010,0.005313373
240011,0.005313373
240012,0.005313373
240013,0.005313373
240014,0.005313373
240015,0.005313373
240016,0.005313373
240017,0.005313373
240018,0.005313373
240019,0.005313373
240020,0.005313373
240021,0.005313373
240022,0.005313373
240023,0.005313373
240024,0.005313373
240025,0.005313373
240026,0.005313373
240027,0.005313373
240028,0.005313373
240029,0.005313373
240030,0.005313373
240031,0.005313373
240032,0.005313373
240033,0.005313373
240034,0.005313373
240035,0.005313373
240036,0.005313373
240037,0.005313373
240038,0.005313373
240039,0.005313373
240040,0.005313373
240041,0.005313373
240042,0.005313373
240043,0.005313373
240044,0.005313373
240045,0.005313373
240046,0.005313373
240047,0.005313373
240048,0.005313373
240049,0.005313373
240050,0.005313373
240051,0.005313373
240052,0.005313373
240053,0.005313373
240054,0.005313373
240055,0.005313373
240056,0.005313373
240057,0.005313373
240058,0.005313373
240059,0.005313373
240060,0.005313373
240061,0.005313373
240062,0.005313373
240063,0.005313373
240064,0.005313373
240065,0.005313373
240066,0.005313373
240067,0.005313373
240068,0.005313373
240069,0.005313373
240070,0.005313373
240071,0.005313373
240072,0.005313373
240073,0.005313373
240074,0.005313373
240075,0.005313373
240076,0.005313373
240077,0.005313373
240078,0.005313373
240079,0.005313373
240080,0.005313373
240081,0.005313373
240082,0.005313373
240083,0.005313373
240084,0.005313373
240085,0.005313373
240086,0.005313373
240087,0.005313373
240088,0.005313373
240089,0.005313373
240090,0.005313373
240091,0.005313373
240092,0.005313373
240093,0.005313373
240094,0.005313373
240095,0.005313373
240096,0.005313373
240097,0.005313373
240098,0.005313373
240099,0.005313373
240100,0.005313373
240101,0.005313373
240102,0.005313373
240103,0.005313373
240104,0.005313373
240105,0.005313373
240106,0.005313373
240107,0.005313373
240108,0.005313373
240109,0.005313373
240110,0.005313373
240111,0.005313373
240112,0.005313373
240113,0.005313373
240114,0.005313373
240115,0.005313373
240116,0.005313373
240117,0.005313373
240118,0.005313373
240119,0.005313373
240120,0.005313373
240121,0.005313373
240122,0.005313373
240123,0.005313373
240124,0.005313373
240125,0.005313373
240126,0.005313373
240127,0.005313373
240128,0.005313373
240129,0.005313373
240130,0.005313373
240131,0.005313373
240132,0.005313373
240133,0.005313373
240134,0.005313373
240135,0.005313373
240136,0.005313373
240137,0.005313373
240138,0.005313373
240139,0.005313373
240140,0.005313373
240141,0.005313373
240142,0.005313373
240143,0.005313373
240144,0.005313373
240145,0.005313373
240146,0.005313373
240147,0.005313373
240148,0.005313373
240149,0.005313373
240150,0.005313373
240151,0.005313373
240152,0.005313373
240153,0.005313373
240154,0.005313373
240155,0.005313373
240156,0.005313373
240157,0.005313373
240158,0.005313373
240159,0.005313373
240160,0.005313373
240161,0.005313373
240162,0.005313373
240163,0.005313373
240164,0.005313373
240165,0.005313373
240166,0.005313373
240167,0.005313373
240168,0.005313373
240169,0.005313373
240170,0.005313373
240171,0.005313373
240172,0.005313373
240173,0.005313373
240174,0.005313373
240175,0.005313373
240176,0.005313373
240177,0.005313373
240178,0.005313373
240179,0.005313373
240180,0.005313373
240181,0.005313373
240182,0.005313373
240183,0.005313373
240184,0.005313373
240185,0.005313373
240186,0.005313373
240187,0.005313373
240188,0.005313373
240189,0.005313373
240190,0.005313373
240191,0.005313373
240192,0.005313373
240193,0.005313373
240194,0.005313373
240195,0.005313373
240196,0.005313373
240197,0.005313373
240198,0.005313373
240199,0.005313373
240200,0.005313373
240201,0.005313373
240202,0.005313373
240203,0.005313373
240204,0.005313373
240205,0.005313373
240206,0.005313373
240207,0.005313373
240208,0.005313373
240209,0.005313373
240210,0.005313373
240211,0.005313373
240212,0.005313373
240213,0.005313373
240214,0.005313373
240215,0.005313373
240216,0.005313373
240217,0.005313373
240218,0.005313373
240219,0.005313373
240220,0.005313373
240221,0.005313373
240222,0.005313373
240223,0.005313373
240224,0.005313373
240225,0.005313373
240226,0.005313373
240227,0.005313373
240228,0.005313373
240229,0.005313373
240230,0.005313373
240231,0.005313373
240232,0.005313373
240233,0.005313373
240234,0.005313373
240235,0.005313373
240236,0.005313373
240237,0.005313373
240238,0.005313373
240239,0.005313373
240240,0.005313373
240241,0.005313373
240242,0.005313373
240243,0.005313373
240244,0.005313373
240245,0.005313373
240246,0.005313373
240247,0.005313373
240248,0.005313373
240249,0.005313373
240250,0.005313373
240251,0.005313373
240252,0.005313373
240253,0.005313373
240254,0.005313373
240255,0.005313373
240256,0.005313373
240257,0.005313373
240258,0.005313373
240259,0.005313373
240260,0.005313373
240261,0.005313373
240262,0.005313373
240263,0.005313373
240264,0.005313373
240265,0.005313373
240266,0.005313373
240267,0.005313373
240268,0.005313373
240269,0.005313373
240270,0.005313373
240271,0.005313373
240272,0.005313373
240273,0.005313373
240274,0.005313373
240275,0.005313373
240276,0.005313373
240277,0.005313373
240278,0.005313373
240279,0.005313373
240280,0.005313373
240281,0.005313373
240282,0.005313373
240283,0.005313373
240284,0.005313373
240285,0.005313373
240286,0.005313373
240287,0.005313373
240288,0.005313373
240289,0.005313373
240290,0.005313373
240291,0.005313373
240292,0.005313373
240293,0.005313373
240294,0.005313373
240295,0.005313373
240296,0.005313373
240297,0.005313373
240298,0.005313373
240299,0.005313373
240300,0.005313373
240301,0.005313373
240302,0.005313373
240303,0.005313373
240304,0.005313373
240305,0.005313373
240306,0.005313373
240307,0.005313373
240308,0.005313373
240309,0.005313373
240310,0.005313373
240311,0.005313373
240312,0.005313373
240313,0.005313373
240314,0.005313373
240315,0.005313373
240316,0.005313373
240317,0.005313373
240318,0.005313373
240319,0.005313373
240320,0.005313373
240321,0.005313373
240322,0.005313373
240323,0.005313373
240324,0.005313373
240325,0.005313373
240326,0.005313373
240327,0.005313373
240328,0.005313373
240329,0.005313373
240330,0.005313373
240331,0.005313373
240332,0.005313373
240333,0.005313373
240334,0.005313373
240335,0.005313373
240336,0.005313373
240337,0.005313373
240338,0.005313373
240339,0.005313373
240340,0.005313373
240341,0.005313373
240342,0.005313373
240343,0.005313373
240344,0.005313373
240345,0.005313373
240346,0.005313373
240347,0.005313373
240348,0.005313373
240349,0.005313373
240350,0.005313373
240351,0.005313373
240352,0.005313373
240353,0.005313373
240354,0.005313373
240355,0.005313373
240356,0.005313373
240357,0.005313373
240358,0.005313373
240359,0.005313373
240360,0.005313373
240361,0.005313373
240362,0.005313373
240363,0.005313373
240364,0.005313373
240365,0.005313373
240366,0.005313373
240367,0.005313373
240368,0.005313373
240369,0.005313373
240370,0.005313373
240371,0.005313373
240372,0.005313373
240373,0.005313373
240374,0.005313373
240375,0.005313373
240376,0.005313373
240377,0.005313373
240378,0.005313373
240379,0.005313373
240380,0.005313373
240381,0.005313373
240382,0.005313373
240383,0.005313373
240384,0.005313373
240385,0.005313373
240386,0.005313373
240387,0.005313373
240388,0.005313373
240389,0.005313373
240390,0.005313373
240391,0.005313373
240392,0.005313373
240393,0.005313373
240394,0.005313373
240395,0.005313373
240396,0.005313373
240397,0.005313373
240398,0.005313373
240399,0.005313373
240400,0.005313373
240401,0.005313373
240402,0.005313373
240403,0.005313373
240404,0.005313373
240405,0.005313373
240406,0.005313373
240407,0.005313373
240408,0.005313373
240409,0.005313373
240410,0.005313373
240411,0.005313373
240412,0.005313373
240413,0.005313373
240414,0.005313373
240415,0.005313373
240416,0.005313373
240417,0.005313373
240418,0.005313373
240419,0.005313373
240420,0.005313373
240421,0.005313373
240422,0.005313373
240423,0.005313373
240424,0.005313373
240425,0.005313373
240426,0.005313373
240427,0.005313373
240428,0.005313373
240429,0.005313373
240430,0.005313373
240431,0.005313373
240432,0.005313373
240433,0.005313373
240434,0.005313373
240435,0.005313373
240436,0.005313373
240437,0.005313373
240438,0.005313373
240439,0.005313373
240440,0.005313373
240441,0.005313373
240442,0.005313373
240443,0.005313373
240444,0.005313373
240445,0.005313373
240446,0.005313373
240447,0.005313373
240448,0.005313373
240449,0.005313373
240450,0.005313373
240451,0.005313373
240452,0.005313373
240453,0.005313373
240454,0.005313373
240455,0.005313373
240456,0.005313373
240457,0.005313373
240458,0.005313373
240459,0.005313373
240460,0.005313373
240461,0.005313373
240462,0.005313373
240463,0.005313373
240464,0.005313373
240465,0.005313373
240466,0.005313373
240467,0.005313373
240468,0.005313373
240469,0.005313373
240470,0.005313373
240471,0.005313373
240472,0.005313373
240473,0.005313373
240474,0.005313373
240475,0.005313373
240476,0.005313373
240477,0.005313373
240478,0.005313373
240479,0.005313373
240480,0.005313373
240481,0.005313373
240482,0.005313373
240483,0.005313373
240484,0.005313373
240485,0.005313373
240486,0.005313373
240487,0.005313373
240488,0.005313373
240489,0.005313373
240490,0.005313373
240491,0.005313373
240492,0.005313373
240493,0.005313373
240494,0.005313373
240495,0.005313373
240496,0.005313373
240497,0.005313373
240498,0.005313373
240499,0.005313373
240500,0.005313373
240501,0.005313373
240502,0.005313373
240503,0.005313373
240504,0.005313373
240505,0.005313373
240506,0.005313373
240507,0.005313373
240508,0.005313373
240509,0.005313373
240510,0.005313373
240511,0.005313373
240512,0.005313373
240513,0.005313373
240514,0.005313373
240515,0.005313373
240516,0.005313373
240517,0.005313373
240518,0.005313373
240519,0.005313373
240520,0.005313373
240521,0.005313373
240522,0.005313373
240523,0.005313373
240524,0.005313373
240525,0.005313373
240526,0.005313373
240527,0.005313373
240528,0.005313373
240529,0.005313373
240530,0.005313373
240531,0.005313373
240532,0.005313373
240533,0.005313373
240534,0.005313373
240535,0.005313373
240536,0.005313373
240537,0.005313373
240538,0.005313373
240539,0.005313373
240540,0.005313373
240541,0.005313373
240542,0.005313373
240543,0.005313373
240544,0.005313373
240545,0.005313373
240546,0.005313373
240547,0.005313373
240548,0.005313373
240549,0.005313373
240550,0.005313373
240551,0.005313373
240552,0.005313373
240553,0.005313373
240554,0.005313373
240555,0.005313373
240556,0.005313373
240557,0.005313373
240558,0.005313373
240559,0.005313373
240560,0.005313373
240561,0.005313373
240562,0.005313373
240563,0.005313373
240564,0.005313373
240565,0.005313373
240566,0.005313373
240567,0.005313373
240568,0.005313373
240569,0.005313373
240570,0.005313373
240571,0.005313373
240572,0.005313373
240573,0.005313373
240574,0.005313373
240575,0.005313373
240576,0.005313373
240577,0.005313373
240578,0.005313373
240579,0.005313373
240580,0.005313373
240581,0.005313373
240582,0.005313373
240583,0.005313373
240584,0.005313373
240585,0.005313373
240586,0.005313373
240587,0.005313373
240588,0.005313373
240589,0.005313373
240590,0.005313373
240591,0.005313373
240592,0.005313373
240593,0.005313373
240594,0.005313373
240595,0.005313373
240596,0.005313373
240597,0.005313373
240598,0.005313373
240599,0.005313373
240600,0.005313373
240601,0.005313373
240602,0.005313373
240603,0.005313373
240604,0.005313373
240605,0.005313373
240606,0.005313373
240607,0.005313373
240608,0.005313373
240609,0.005313373
240610,0.005313373
240611,0.005313373
240612,0.005313373
240613,0.005313373
240614,0.005313373
240615,0.005313373
240616,0.005313373
240617,0.005313373
240618,0.005313373
240619,0.005313373
240620,0.005313373
240621,0.005313373
240622,0.005313373
240623,0.005313373
240624,0.005313373
240625,0.005313373
240626,0.005313373
240627,0.005313373
240628,0.005313373
240629,0.005313373
240630,0.005313373
240631,0.005313373
240632,0.005313373
240633,0.005313373
240634,0.005313373
240635,0.005313373
240636,0.005313373
240637,0.005313373
240638,0.005313373
240639,0.005313373
240640,0.005313373
240641,0.005313373
240642,0.005313373
240643,0.005313373
240644,0.005313373
240645,0.005313373
240646,0.005313373
240647,0.005313373
240648,0.005313373
240649,0.005313373
240650,0.005313373
240651,0.005313373
240652,0.005313373
240653,0.005313373
240654,0.005313373
240655,0.005313373
240656,0.005313373
240657,0.005313373
240658,0.005313373
240659,0.005313373
240660,0.005313373
240661,0.005313373
240662,0.005313373
240663,0.005313373
240664,0.005313373
240665,0.005313373
240666,0.005313373
240667,0.005313373
240668,0.005313373
240669,0.005313373
240670,0.005313373
240671,0.005313373
240672,0.005313373
240673,0.005313373
240674,0.005313373
240675,0.005313373
240676,0.005313373
240677,0.005313373
240678,0.005313373
240679,0.005313373
240680,0.005313373
240681,0.005313373
240682,0.005313373
240683,0.005313373
240684,0.005313373
240685,0.005313373
240686,0.005313373
240687,0.005313373
240688,0.005313373
240689,0.005313373
240690,0.005313373
240691,0.005313373
240692,0.005313373
240693,0.005313373
240694,0.005313373
240695,0.005313373
240696,0.005313373
240697,0.005313373
240698,0.005313373
240699,0.005313373
240700,0.005313373
240701,0.005313373
240702,0.005313373
240703,0.005313373
240704,0.005313373
240705,0.005313373
240706,0.005313373
240707,0.005313373
240708,0.005313373
240709,0.005313373
240710,0.005313373
240711,0.005313373
240712,0.005313373
240713,0.005313373
240714,0.005313373
240715,0.005313373
240716,0.005313373
240717,0.005313373
240718,0.005313373
240719,0.005313373
240720,0.005313373
240721,0.005313373
240722,0.005313373
240723,0.005313373
240724,0.005313373
240725,0.005313373
240726,0.005313373
240727,0.005313373
240728,0.005313373
240729,0.005313373
240730,0.005313373
240731,0.005313373
240732,0.005313373
240733,0.005313373
240734,0.005313373
240735,0.005313373
240736,0.005313373
240737,0.005313373
240738,0.005313373
240739,0.005313373
240740,0.005313373
240741,0.005313373
240742,0.005313373
240743,0.005313373
240744,0.005313373
240745,0.005313373
240746,0.005313373
240747,0.005313373
240748,0.005313373
240749,0.005313373
240750,0.005313373
240751,0.005313373
240752,0.005313373
240753,0.005313373
240754,0.005313373
240755,0.005313373
240756,0.005313373
240757,0.005313373
240758,0.005313373
240759,0.005313373
240760,0.005313373
240761,0.005313373
240762,0.005313373
240763,0.005313373
240764,0.005313373
240765,0.005313373
240766,0.005313373
240767,0.005313373
240768,0.005313373
240769,0.005313373
240770,0.005313373
240771,0.005313373
240772,0.005313373
240773,0.005313373
240774,0.005313373
240775,0.005313373
240776,0.005313373
240777,0.005313373
240778,0.005313373
240779,0.005313373
240780,0.005313373
240781,0.005313373
240782,0.005313373
240783,0.005313373
240784,0.005313373
240785,0.005313373
240786,0.005313373
240787,0.005313373
240788,0.005313373
240789,0.005313373
240790,0.005313373
240791,0.005313373
240792,0.005313373
240793,0.005313373
240794,0.005313373
240795,0.005313373
240796,0.005313373
240797,0.005313373
240798,0.005313373
240799,0.005313373
240800,0.005313373
240801,0.005313373
240802,0.005313373
240803,0.005313373
240804,0.005313373
240805,0.005313373
240806,0.005313373
240807,0.005313373
240808,0.005313373
240809,0.005313373
240810,0.005313373
240811,0.005313373
240812,0.005313373
240813,0.005313373
240814,0.005313373
240815,0.005313373
240816,0.005313373
240817,0.005313373
240818,0.005313373
240819,0.005313373
240820,0.005313373
240821,0.005313373
240822,0.005313373
240823,0.005313373
240824,0.005313373
240825,0.005313373
240826,0.005313373
240827,0.005313373
240828,0.005313373
240829,0.005313373
240830,0.005313373
240831,0.005313373
240832,0.005313373
240833,0.005313373
240834,0.005313373
240835,0.005313373
240836,0.005313373
240837,0.005313373
240838,0.005313373
240839,0.005313373
240840,0.005313373
240841,0.005313373
240842,0.005313373
240843,0.005313373
240844,0.005313373
240845,0.005313373
240846,0.005313373
240847,0.005313373
240848,0.005313373
240849,0.005313373
240850,0.005313373
240851,0.005313373
240852,0.005313373
240853,0.005313373
240854,0.005313373
240855,0.005313373
240856,0.005313373
240857,0.005313373
240858,0.005313373
240859,0.005313373
240860,0.005313373
240861,0.005313373
240862,0.005313373
240863,0.005313373
240864,0.005313373
240865,0.005313373
240866,0.005313373
240867,0.005313373
240868,0.005313373
240869,0.005313373
240870,0.005313373
240871,0.005313373
240872,0.005313373
240873,0.005313373
240874,0.005313373
240875,0.005313373
240876,0.005313373
240877,0.005313373
240878,0.005313373
240879,0.005313373
240880,0.005313373
240881,0.005313373
240882,0.005313373
240883,0.005313373
240884,0.005313373
240885,0.005313373
240886,0.005313373
240887,0.005313373
240888,0.005313373
240889,0.005313373
240890,0.005313373
240891,0.005313373
240892,0.005313373
240893,0.005313373
240894,0.005313373
240895,0.005313373
240896,0.005313373
240897,0.005313373
240898,0.005313373
240899,0.005313373
240900,0.005313373
240901,0.005313373
240902,0.005313373
240903,0.005313373
240904,0.005313373
240905,0.005313373
240906,0.005313373
240907,0.005313373
240908,0.005313373
240909,0.005313373
240910,0.005313373
240911,0.005313373
240912,0.005313373
240913,0.005313373
240914,0.005313373
240915,0.005313373
240916,0.005313373
240917,0.005313373
240918,0.005313373
240919,0.005313373
240920,0.005313373
240921,0.005313373
240922,0.005313373
240923,0.005313373
240924,0.005313373
240925,0.005313373
240926,0.005313373
240927,0.005313373
240928,0.005313373
240929,0.005313373
240930,0.005313373
240931,0.005313373
240932,0.005313373
240933,0.005313373
240934,0.005313373
240935,0.005313373
240936,0.005313373
240937,0.005313373
240938,0.005313373
240939,0.005313373
240940,0.005313373
240941,0.005313373
240942,0.005313373
240943,0.005313373
240944,0.005313373
240945,0.005313373
240946,0.005313373
240947,0.005313373
240948,0.005313373
240949,0.005313373
240950,0.005313373
240951,0.005313373
240952,0.005313373
240953,0.005313373
240954,0.005313373
240955,0.005313373
240956,0.005313373
240957,0.005313373
240958,0.005313373
240959,0.005313373
240960,0.005313373
240961,0.005313373
240962,0.005313373
240963,0.005313373
240964,0.005313373
240965,0.005313373
240966,0.005313373
240967,0.005313373
240968,0.005313373
240969,0.005313373
240970,0.005313373
240971,0.005313373
240972,0.005313373
240973,0.005313373
240974,0.005313373
240975,0.005313373
240976,0.005313373
240977,0.005313373
240978,0.005313373
240979,0.005313373
240980,0.005313373
240981,0.005313373
240982,0.005313373
240983,0.005313373
240984,0.005313373
240985,0.005313373
240986,0.005313373
240987,0.005313373
240988,0.005313373
240989,0.005313373
240990,0.005313373
240991,0.005313373
240992,0.005313373
240993,0.005313373
240994,0.005313373
240995,0.005313373
240996,0.005313373
240997,0.005313373
240998,0.005313373
240999,0.005313373
241000,0.005313373
241001,0.005313373
241002,0.005313373
241003,0.005313373
241004,0.005313373
241005,0.005313373
241006,0.005313373
241007,0.005313373
