global_index,last_sale_price
7010,0.385773157
7011,0.385773157
7012,0.385773157
7013,0.385773157
7014,0.385773157
7015,0.385773157
7016,0.385773157
7017,0.385773157
7018,0.385773157
7019,0.385773157
7020,0.385773157
7021,0.385773157
7022,0.385773157
7023,0.385773157
7024,0.385773157
7025,0.385773157
7026,0.385773157
7027,0.385773157
7028,0.385773157
7029,0.385773157
7030,0.385773157
7031,0.385773157
7032,0.385773157
7033,0.385773157
7034,0.385773157
7035,0.385773157
7036,0.385773157
7037,0.385773157
7038,0.385773157
7039,0.385773157
7040,0.385773157
7041,0.385773157
7042,0.385773157
7043,0.385773157
7044,0.385773157
7045,0.385773157
7046,0.385773157
7047,0.385773157
7048,0.385773157
7049,0.385773157
7050,0.385773157
7051,0.385773157
7052,0.385773157
7053,0.385773157
7054,0.385773157
7055,0.385773157
7056,0.385773157
7057,0.385773157
7058,0.385773157
7059,0.385773157
7060,0.385773157
7061,0.385773157
7062,0.385773157
7063,0.385773157
7064,0.385773157
7065,0.385773157
7066,0.385773157
7067,0.385773157
7068,0.385773157
7069,0.385773157
7070,0.385773157
7071,0.385773157
7072,0.385773157
7073,0.385773157
7074,0.385773157
7075,0.385773157
7076,0.385773157
7077,0.385773157
7078,0.385773157
7079,0.385773157
7080,0.385773157
7081,0.385773157
7082,0.385773157
7083,0.385773157
7084,0.385773157
7085,0.385773157
7086,0.385773157
7087,0.385773157
7088,0.385773157
7089,0.385773157
7090,0.385773157
7091,0.385773157
7092,0.385773157
7093,0.385773157
7094,0.385773157
7095,0.385773157
7096,0.385773157
7097,0.385773157
7098,0.385773157
7099,0.385773157
7100,0.385773157
7101,0.385773157
7102,0.385773157
7103,0.385773157
7104,0.385773157
7105,0.385773157
7106,0.385773157
7107,0.385773157
7108,0.385773157
7109,0.385773157
7110,0.385773157
7111,0.385773157
7112,0.385773157
7113,0.385773157
7114,0.385773157
7115,0.385773157
7116,0.385773157
7117,0.385773157
7118,0.385773157
7119,0.385773157
7120,0.385773157
7121,0.385773157
7122,0.385773157
7123,0.385773157
7124,0.385773157
7125,0.385773157
7126,0.385773157
7127,0.385773157
7128,0.385773157
7129,0.385773157
7130,0.385773157
7131,0.385773157
7132,0.385773157
7133,0.385773157
7134,0.385773157
7135,0.385773157
7136,0.385773157
7137,0.385773157
7138,0.385773157
7139,0.385773157
7140,0.385773157
7141,0.385773157
7142,0.385773157
7143,0.385773157
7144,0.385773157
7145,0.385773157
7146,0.385773157
7147,0.385773157
7148,0.385773157
7149,0.385773157
7150,0.385773157
7151,0.385773157
7152,0.385773157
7153,0.385773157
7154,0.385773157
7155,0.385773157
7156,0.385773157
7157,0.385773157
7158,0.385773157
7159,0.385773157
7160,0.385773157
7161,0.385773157
7162,0.385773157
7163,0.385773157
7164,0.385773157
7165,0.385773157
7166,0.385773157
7167,0.385773157
7168,0.385773157
7169,0.385773157
7170,0.385773157
7171,0.385773157
7172,0.385773157
7173,0.385773157
7174,0.385773157
7175,0.385773157
7176,0.385773157
7177,0.385773157
7178,0.385773157
7179,0.385773157
7180,0.385773157
7181,0.385773157
7182,0.385773157
7183,0.385773157
7184,0.385773157
7185,0.385773157
7186,0.385773157
7187,0.385773157
7188,0.385773157
7189,0.385773157
7190,0.385773157
7191,0.385773157
7192,0.385773157
7193,0.385773157
7194,0.385773157
7195,0.385773157
7196,0.385773157
7197,0.385773157
7198,0.385773157
7199,0.385773157
7200,0.385773157
7201,0.385773157
7202,0.385773157
7203,0.385773157
7204,0.385773157
7205,0.385773157
7206,0.385773157
7207,0.385773157
7208,0.385773157
7209,0.385773157
7210,0.385773157
7211,0.385773157
7212,0.385773157
7213,0.385773157
7214,0.385773157
7215,0.385773157
7216,0.385773157
7217,0.385773157
7218,0.385773157
7219,0.385773157
7220,0.385773157
7221,0.385773157
7222,0.385773157
7223,0.385773157
7224,0.385773157
7225,0.385773157
7226,0.385773157
7227,0.385773157
7228,0.385773157
7229,0.385773157
7230,0.385773157
7231,0.385773157
7232,0.385773157
7233,0.385773157
7234,0.385773157
7235,0.385773157
7236,0.385773157
7237,0.385773157
7238,0.385773157
7239,0.385773157
7240,0.385773157
7241,0.385773157
7242,0.385773157
7243,0.385773157
7244,0.385773157
7245,0.385773157
7246,0.385773157
7247,0.385773157
7248,0.385773157
7249,0.385773157
7250,0.385773157
7251,0.385773157
7252,0.385773157
7253,0.385773157
7254,0.385773157
7255,0.385773157
7256,0.385773157
7257,0.385773157
7258,0.385773157
7259,0.385773157
7260,0.385773157
7261,0.385773157
7262,0.385773157
7263,0.385773157
7264,0.385773157
7265,0.385773157
7266,0.385773157
7267,0.385773157
7268,0.385773157
7269,0.385773157
7270,0.385773157
7271,0.385773157
7272,0.385773157
7273,0.385773157
7274,0.385773157
7275,0.385773157
7276,0.385773157
7277,0.385773157
7278,0.385773157
7279,0.385773157
7280,0.385773157
7281,0.385773157
7282,0.385773157
7283,0.385773157
7284,0.385773157
7285,0.385773157
7286,0.385773157
7287,0.385773157
7288,0.385773157
7289,0.385773157
7290,0.385773157
7291,0.385773157
7292,0.385773157
7293,0.385773157
7294,0.385773157
7295,0.385773157
7296,0.385773157
7297,0.385773157
7298,0.385773157
7299,0.385773157
7300,0.385773157
7301,0.385773157
7302,0.385773157
7303,0.385773157
7304,0.385773157
7305,0.385773157
7306,0.385773157
7307,0.385773157
7308,0.385773157
7309,0.385773157
7310,0.385773157
7311,0.385773157
7312,0.385773157
7313,0.385773157
7314,0.385773157
7315,0.385773157
7316,0.385773157
7317,0.385773157
7318,0.385773157
7319,0.385773157
7320,0.385773157
7321,0.385773157
7322,0.385773157
7323,0.385773157
7324,0.385773157
7325,0.385773157
7326,0.385773157
7327,0.385773157
7328,0.385773157
7329,0.385773157
7330,0.385773157
7331,0.385773157
7332,0.385773157
7333,0.385773157
7334,0.385773157
7335,0.385773157
7336,0.385773157
7337,0.385773157
7338,0.385773157
7339,0.385773157
7340,0.385773157
7341,0.385773157
7342,0.385773157
7343,0.385773157
7344,0.385773157
7345,0.385773157
7346,0.385773157
7347,0.385773157
7348,0.385773157
7349,0.385773157
7350,0.385773157
7351,0.385773157
7352,0.385773157
7353,0.385773157
7354,0.385773157
7355,0.385773157
7356,0.385773157
7357,0.385773157
7358,0.385773157
7359,0.385773157
7360,0.385773157
7361,0.385773157
7362,0.385773157
7363,0.385773157
7364,0.385773157
7365,0.385773157
7366,0.385773157
7367,0.385773157
7368,0.385773157
7369,0.385773157
7370,0.385773157
7371,0.385773157
7372,0.385773157
7373,0.385773157
7374,0.385773157
7375,0.385773157
7376,0.385773157
7377,0.385773157
7378,0.385773157
7379,0.385773157
7380,0.385773157
7381,0.385773157
7382,0.385773157
7383,0.385773157
7384,0.385773157
7385,0.385773157
7386,0.385773157
7387,0.385773157
7388,0.385773157
7389,0.385773157
7390,0.385773157
7391,0.385773157
7392,0.385773157
7393,0.385773157
7394,0.385773157
7395,0.385773157
7396,0.385773157
7397,0.385773157
7398,0.385773157
7399,0.385773157
7400,0.385773157
7401,0.385773157
7402,0.385773157
7403,0.385773157
7404,0.385773157
7405,0.385773157
7406,0.385773157
7407,0.385773157
7408,0.385773157
7409,0.385773157
7410,0.385773157
7411,0.385773157
7412,0.385773157
7413,0.385773157
7414,0.385773157
7415,0.385773157
7416,0.385773157
7417,0.385773157
7418,0.385773157
7419,0.385773157
7420,0.385773157
7421,0.385773157
7422,0.385773157
7423,0.385773157
7424,0.385773157
7425,0.385773157
7426,0.385773157
7427,0.385773157
7428,0.385773157
7429,0.385773157
7430,0.385773157
7431,0.385773157
7432,0.385773157
7433,0.385773157
7434,0.385773157
7435,0.385773157
7436,0.385773157
7437,0.385773157
7438,0.385773157
7439,0.385773157
7440,0.385773157
7441,0.385773157
7442,0.385773157
7443,0.385773157
7444,0.385773157
7445,0.385773157
7446,0.385773157
7447,0.385773157
7448,0.385773157
7449,0.385773157
7450,0.385773157
7451,0.385773157
7452,0.385773157
7453,0.385773157
7454,0.385773157
7455,0.385773157
7456,0.385773157
7457,0.385773157
7458,0.385773157
7459,0.385773157
7460,0.385773157
7461,0.385773157
7462,0.385773157
7463,0.385773157
7464,0.385773157
7465,0.385773157
7466,0.385773157
7467,0.385773157
7468,0.385773157
7469,0.385773157
7470,0.385773157
7471,0.385773157
7472,0.385773157
7473,0.385773157
7474,0.385773157
7475,0.385773157
7476,0.385773157
7477,0.385773157
7478,0.385773157
7479,0.385773157
7480,0.385773157
7481,0.385773157
7482,0.385773157
7483,0.385773157
7484,0.385773157
7485,0.385773157
7486,0.385773157
7487,0.385773157
7488,0.385773157
7489,0.385773157
7490,0.385773157
7491,0.385773157
7492,0.385773157
7493,0.385773157
7494,0.385773157
7495,0.385773157
7496,0.385773157
7497,0.385773157
7498,0.385773157
7499,0.385773157
7500,0.385773157
7501,0.385773157
7502,0.385773157
7503,0.385773157
7504,0.385773157
7505,0.385773157
7506,0.385773157
7507,0.385773157
7508,0.385773157
7509,0.385773157
7510,0.385773157
7511,0.385773157
7512,0.385773157
7513,0.385773157
7514,0.385773157
7515,0.385773157
7516,0.385773157
7517,0.385773157
7518,0.385773157
7519,0.385773157
7520,0.385773157
7521,0.385773157
7522,0.385773157
7523,0.385773157
7524,0.385773157
7525,0.385773157
7526,0.385773157
7527,0.385773157
7528,0.385773157
7529,0.385773157
7530,0.385773157
7531,0.385773157
7532,0.385773157
7533,0.385773157
7534,0.385773157
7535,0.385773157
7536,0.385773157
7537,0.385773157
7538,0.385773157
7539,0.385773157
7540,0.385773157
7541,0.385773157
7542,0.385773157
7543,0.385773157
7544,0.385773157
7545,0.385773157
7546,0.385773157
7547,0.385773157
7548,0.385773157
7549,0.385773157
7550,0.385773157
7551,0.385773157
7552,0.385773157
7553,0.385773157
7554,0.385773157
7555,0.385773157
7556,0.385773157
7557,0.385773157
7558,0.385773157
7559,0.385773157
7560,0.385773157
7561,0.385773157
7562,0.385773157
7563,0.385773157
7564,0.385773157
7565,0.385773157
7566,0.385773157
7567,0.385773157
7568,0.385773157
7569,0.385773157
7570,0.385773157
7571,0.385773157
7572,0.385773157
7573,0.385773157
7574,0.385773157
7575,0.385773157
7576,0.385773157
7577,0.385773157
7578,0.385773157
7579,0.385773157
7580,0.385773157
7581,0.385773157
7582,0.385773157
7583,0.385773157
7584,0.385773157
7585,0.385773157
7586,0.385773157
7587,0.385773157
7588,0.385773157
7589,0.385773157
7590,0.385773157
7591,0.385773157
7592,0.385773157
7593,0.385773157
7594,0.385773157
7595,0.385773157
7596,0.385773157
7597,0.385773157
7598,0.385773157
7599,0.385773157
7600,0.385773157
7601,0.385773157
7602,0.385773157
7603,0.385773157
7604,0.385773157
7605,0.385773157
7606,0.385773157
7607,0.385773157
7608,0.385773157
7609,0.385773157
7610,0.385773157
7611,0.385773157
7612,0.385773157
7613,0.385773157
7614,0.385773157
7615,0.385773157
7616,0.385773157
7617,0.385773157
7618,0.385773157
7619,0.385773157
7620,0.385773157
7621,0.385773157
7622,0.385773157
7623,0.385773157
7624,0.385773157
7625,0.385773157
7626,0.385773157
7627,0.385773157
7628,0.385773157
7629,0.385773157
7630,0.385773157
7631,0.385773157
7632,0.385773157
7633,0.385773157
7634,0.385773157
7635,0.385773157
7636,0.385773157
7637,0.385773157
7638,0.385773157
7639,0.385773157
7640,0.385773157
7641,0.385773157
7642,0.385773157
7643,0.385773157
7644,0.385773157
7645,0.385773157
7646,0.385773157
7647,0.385773157
7648,0.385773157
7649,0.385773157
7650,0.385773157
7651,0.385773157
7652,0.385773157
7653,0.385773157
7654,0.385773157
7655,0.385773157
7656,0.385773157
7657,0.385773157
7658,0.385773157
7659,0.385773157
7660,0.385773157
7661,0.385773157
7662,0.385773157
7663,0.385773157
7664,0.385773157
7665,0.385773157
7666,0.385773157
7667,0.385773157
7668,0.385773157
7669,0.385773157
7670,0.385773157
7671,0.385773157
7672,0.385773157
7673,0.385773157
7674,0.385773157
7675,0.385773157
7676,0.385773157
7677,0.385773157
7678,0.385773157
7679,0.385773157
7680,0.385773157
7681,0.385773157
7682,0.385773157
7683,0.385773157
7684,0.385773157
7685,0.385773157
7686,0.385773157
7687,0.385773157
7688,0.385773157
7689,0.385773157
7690,0.385773157
7691,0.385773157
7692,0.385773157
7693,0.385773157
7694,0.385773157
7695,0.385773157
7696,0.385773157
7697,0.385773157
7698,0.385773157
7699,0.385773157
7700,0.385773157
7701,0.385773157
7702,0.385773157
7703,0.385773157
7704,0.385773157
7705,0.385773157
7706,0.385773157
7707,0.385773157
7708,0.385773157
7709,0.385773157
7710,0.385773157
7711,0.385773157
7712,0.385773157
7713,0.385773157
7714,0.385773157
7715,0.385773157
7716,0.385773157
7717,0.385773157
7718,0.385773157
7719,0.385773157
7720,0.385773157
7721,0.385773157
7722,0.385773157
7723,0.385773157
7724,0.385773157
7725,0.385773157
7726,0.385773157
7727,0.385773157
7728,0.385773157
7729,0.385773157
7730,0.385773157
7731,0.385773157
7732,0.385773157
7733,0.385773157
7734,0.385773157
7735,0.385773157
7736,0.385773157
7737,0.385773157
7738,0.385773157
7739,0.385773157
7740,0.385773157
7741,0.385773157
7742,0.385773157
7743,0.385773157
7744,0.385773157
7745,0.385773157
7746,0.385773157
7747,0.385773157
7748,0.385773157
7749,0.385773157
7750,0.385773157
7751,0.385773157
7752,0.385773157
7753,0.385773157
7754,0.385773157
7755,0.385773157
7756,0.385773157
7757,0.385773157
7758,0.385773157
7759,0.385773157
7760,0.385773157
7761,0.385773157
7762,0.385773157
7763,0.385773157
7764,0.385773157
7765,0.385773157
7766,0.385773157
7767,0.385773157
7768,0.385773157
7769,0.385773157
7770,0.385773157
7771,0.385773157
7772,0.385773157
7773,0.385773157
7774,0.385773157
7775,0.385773157
7776,0.385773157
7777,0.385773157
7778,0.385773157
7779,0.385773157
7780,0.385773157
7781,0.385773157
7782,0.385773157
7783,0.385773157
7784,0.385773157
7785,0.385773157
7786,0.385773157
7787,0.385773157
7788,0.385773157
7789,0.385773157
7790,0.385773157
7791,0.385773157
7792,0.385773157
7793,0.385773157
7794,0.385773157
7795,0.385773157
7796,0.385773157
7797,0.385773157
7798,0.385773157
7799,0.385773157
7800,0.385773157
7801,0.385773157
7802,0.385773157
7803,0.385773157
7804,0.385773157
7805,0.385773157
7806,0.385773157
7807,0.385773157
7808,0.385773157
7809,0.385773157
7810,0.385773157
7811,0.385773157
7812,0.385773157
7813,0.385773157
7814,0.385773157
7815,0.385773157
7816,0.385773157
7817,0.385773157
7818,0.385773157
7819,0.385773157
7820,0.385773157
7821,0.385773157
7822,0.385773157
7823,0.385773157
7824,0.385773157
7825,0.385773157
7826,0.385773157
7827,0.385773157
7828,0.385773157
7829,0.385773157
7830,0.385773157
7831,0.385773157
7832,0.385773157
7833,0.385773157
7834,0.385773157
7835,0.385773157
7836,0.385773157
7837,0.385773157
7838,0.385773157
7839,0.385773157
7840,0.385773157
7841,0.385773157
7842,0.385773157
7843,0.385773157
7844,0.385773157
7845,0.385773157
7846,0.385773157
7847,0.385773157
7848,0.385773157
7849,0.385773157
7850,0.385773157
7851,0.385773157
7852,0.385773157
7853,0.385773157
7854,0.385773157
7855,0.385773157
7856,0.385773157
7857,0.385773157
7858,0.385773157
7859,0.385773157
7860,0.385773157
7861,0.385773157
7862,0.385773157
7863,0.385773157
7864,0.385773157
7865,0.385773157
7866,0.385773157
7867,0.385773157
7868,0.385773157
7869,0.385773157
7870,0.385773157
7871,0.385773157
7872,0.385773157
7873,0.385773157
7874,0.385773157
7875,0.385773157
7876,0.385773157
7877,0.385773157
7878,0.385773157
7879,0.385773157
7880,0.385773157
7881,0.385773157
7882,0.385773157
7883,0.385773157
7884,0.385773157
7885,0.385773157
7886,0.385773157
7887,0.385773157
7888,0.385773157
7889,0.385773157
7890,0.385773157
7891,0.385773157
7892,0.385773157
7893,0.385773157
7894,0.385773157
7895,0.385773157
7896,0.385773157
7897,0.385773157
7898,0.385773157
7899,0.385773157
7900,0.385773157
7901,0.385773157
7902,0.385773157
7903,0.385773157
7904,0.385773157
7905,0.385773157
7906,0.385773157
7907,0.385773157
7908,0.385773157
7909,0.385773157
7910,0.385773157
7911,0.385773157
7912,0.385773157
7913,0.385773157
7914,0.385773157
7915,0.385773157
7916,0.385773157
7917,0.385773157
7918,0.385773157
7919,0.385773157
7920,0.385773157
7921,0.385773157
7922,0.385773157
7923,0.385773157
7924,0.385773157
7925,0.385773157
7926,0.385773157
7927,0.385773157
7928,0.385773157
7929,0.385773157
7930,0.385773157
7931,0.385773157
7932,0.385773157
7933,0.385773157
7934,0.385773157
7935,0.385773157
7936,0.385773157
7937,0.385773157
7938,0.385773157
7939,0.385773157
7940,0.385773157
7941,0.385773157
7942,0.385773157
7943,0.385773157
7944,0.385773157
7945,0.385773157
7946,0.385773157
7947,0.385773157
7948,0.385773157
7949,0.385773157
7950,0.385773157
7951,0.385773157
7952,0.385773157
7953,0.385773157
7954,0.385773157
7955,0.385773157
7956,0.385773157
7957,0.385773157
7958,0.385773157
7959,0.385773157
7960,0.385773157
7961,0.385773157
7962,0.385773157
7963,0.385773157
7964,0.385773157
7965,0.385773157
7966,0.385773157
7967,0.385773157
7968,0.385773157
7969,0.385773157
7970,0.385773157
7971,0.385773157
7972,0.385773157
7973,0.385773157
7974,0.385773157
7975,0.385773157
7976,0.385773157
7977,0.385773157
7978,0.385773157
7979,0.385773157
7980,0.385773157
7981,0.385773157
7982,0.385773157
7983,0.385773157
7984,0.385773157
7985,0.385773157
7986,0.385773157
7987,0.385773157
7988,0.385773157
7989,0.385773157
7990,0.385773157
7991,0.385773157
7992,0.385773157
7993,0.385773157
7994,0.385773157
7995,0.385773157
7996,0.385773157
7997,0.385773157
7998,0.385773157
7999,0.385773157
8000,0.385773157
8001,0.385773157
8002,0.385773157
8003,0.385773157
8004,0.385773157
8005,0.385773157
8006,0.385773157
8007,0.385773157
8008,0.385773157
8009,0.385773157
8010,0.385773157
8011,0.385773157
8012,0.385773157
8013,0.385773157
8014,0.385773157
8015,0.385773157
8016,0.385773157
8017,0.385773157
8018,0.385773157
8019,0.385773157
8020,0.385773157
8021,0.385773157
8022,0.385773157
8023,0.385773157
8024,0.385773157
8025,0.385773157
8026,0.385773157
8027,0.385773157
8028,0.385773157
8029,0.385773157
8030,0.385773157
8031,0.385773157
8032,0.385773157
8033,0.385773157
8034,0.385773157
8035,0.385773157
8036,0.385773157
8037,0.385773157
8038,0.385773157
8039,0.385773157
8040,0.385773157
8041,0.385773157
8042,0.385773157
8043,0.385773157
8044,0.385773157
8045,0.385773157
8046,0.385773157
8047,0.385773157
8048,0.385773157
8049,0.385773157
8050,0.385773157
8051,0.385773157
8052,0.385773157
8053,0.385773157
8054,0.385773157
8055,0.385773157
8056,0.385773157
8057,0.385773157
8058,0.385773157
8059,0.385773157
8060,0.385773157
8061,0.385773157
8062,0.385773157
8063,0.385773157
8064,0.385773157
8065,0.385773157
8066,0.385773157
8067,0.385773157
8068,0.385773157
8069,0.385773157
8070,0.385773157
8071,0.385773157
8072,0.385773157
8073,0.385773157
8074,0.385773157
8075,0.385773157
8076,0.385773157
8077,0.385773157
8078,0.385773157
8079,0.385773157
8080,0.385773157
8081,0.385773157
8082,0.385773157
8083,0.385773157
8084,0.385773157
8085,0.385773157
8086,0.385773157
8087,0.385773157
8088,0.385773157
8089,0.385773157
8090,0.385773157
8091,0.385773157
8092,0.385773157
8093,0.385773157
8094,0.385773157
8095,0.385773157
8096,0.385773157
8097,0.385773157
8098,0.385773157
8099,0.385773157
8100,0.385773157
8101,0.385773157
8102,0.385773157
8103,0.385773157
8104,0.385773157
8105,0.385773157
8106,0.385773157
8107,0.385773157
8108,0.385773157
8109,0.385773157
8110,0.385773157
8111,0.385773157
8112,0.385773157
8113,0.385773157
8114,0.385773157
8115,0.385773157
8116,0.385773157
8117,0.385773157
8118,0.385773157
8119,0.385773157
8120,0.385773157
8121,0.385773157
8122,0.385773157
8123,0.385773157
8124,0.385773157
8125,0.385773157
8126,0.385773157
8127,0.385773157
8128,0.385773157
8129,0.385773157
8130,0.385773157
8131,0.385773157
8132,0.385773157
8133,0.385773157
8134,0.385773157
8135,0.385773157
8136,0.385773157
8137,0.385773157
8138,0.385773157
8139,0.385773157
8140,0.385773157
8141,0.385773157
8142,0.385773157
8143,0.385773157
8144,0.385773157
8145,0.385773157
8146,0.385773157
8147,0.385773157
8148,0.385773157
8149,0.385773157
8150,0.385773157
8151,0.385773157
8152,0.385773157
8153,0.385773157
8154,0.385773157
8155,0.385773157
8156,0.385773157
8157,0.385773157
8158,0.385773157
8159,0.385773157
8160,0.385773157
8161,0.385773157
8162,0.385773157
8163,0.385773157
8164,0.385773157
8165,0.385773157
8166,0.385773157
8167,0.385773157
8168,0.385773157
8169,0.385773157
8170,0.385773157
8171,0.385773157
8172,0.385773157
8173,0.385773157
8174,0.385773157
8175,0.385773157
8176,0.385773157
8177,0.385773157
8178,0.385773157
8179,0.385773157
8180,0.385773157
8181,0.385773157
8182,0.385773157
8183,0.385773157
8184,0.385773157
8185,0.385773157
8186,0.385773157
8187,0.385773157
8188,0.385773157
8189,0.385773157
8190,0.385773157
8191,0.385773157
8192,0.385773157
8193,0.385773157
8194,0.385773157
8195,0.385773157
8196,0.385773157
8197,0.385773157
8198,0.385773157
8199,0.385773157
8200,0.385773157
8201,0.385773157
8202,0.385773157
8203,0.385773157
8204,0.385773157
8205,0.385773157
8206,0.385773157
8207,0.385773157
8208,0.385773157
8209,0.385773157
8210,0.385773157
8211,0.385773157
8212,0.385773157
8213,0.385773157
8214,0.385773157
8215,0.385773157
8216,0.385773157
8217,0.385773157
8218,0.385773157
8219,0.385773157
8220,0.385773157
8221,0.385773157
8222,0.385773157
8223,0.385773157
8224,0.385773157
8225,0.385773157
8226,0.385773157
8227,0.385773157
8228,0.385773157
8229,0.385773157
8230,0.385773157
8231,0.385773157
8232,0.385773157
8233,0.385773157
8234,0.385773157
8235,0.385773157
8236,0.385773157
8237,0.385773157
8238,0.385773157
8239,0.385773157
8240,0.385773157
8241,0.385773157
8242,0.385773157
8243,0.385773157
8244,0.385773157
8245,0.385773157
8246,0.385773157
8247,0.385773157
8248,0.385773157
8249,0.385773157
8250,0.385773157
8251,0.385773157
8252,0.385773157
8253,0.385773157
8254,0.385773157
8255,0.385773157
8256,0.385773157
8257,0.385773157
8258,0.385773157
8259,0.385773157
8260,0.385773157
8261,0.385773157
8262,0.385773157
8263,0.385773157
8264,0.385773157
8265,0.385773157
8266,0.385773157
8267,0.385773157
8268,0.385773157
8269,0.385773157
8270,0.385773157
8271,0.385773157
8272,0.385773157
8273,0.385773157
8274,0.385773157
8275,0.385773157
8276,0.385773157
8277,0.385773157
8278,0.385773157
8279,0.385773157
8280,0.385773157
8281,0.385773157
8282,0.385773157
8283,0.385773157
8284,0.385773157
8285,0.385773157
8286,0.385773157
8287,0.385773157
8288,0.385773157
8289,0.385773157
8290,0.385773157
8291,0.385773157
8292,0.385773157
8293,0.385773157
8294,0.385773157
8295,0.385773157
8296,0.385773157
8297,0.385773157
8298,0.385773157
8299,0.385773157
8300,0.385773157
8301,0.385773157
8302,0.385773157
8303,0.385773157
8304,0.385773157
8305,0.385773157
8306,0.385773157
8307,0.385773157
8308,0.385773157
8309,0.385773157
8310,0.385773157
8311,0.385773157
8312,0.385773157
8313,0.385773157
8314,0.385773157
8315,0.385773157
8316,0.385773157
8317,0.385773157
8318,0.385773157
8319,0.385773157
8320,0.385773157
8321,0.385773157
8322,0.385773157
8323,0.385773157
8324,0.385773157
8325,0.385773157
8326,0.385773157
8327,0.385773157
8328,0.385773157
8329,0.385773157
8330,0.385773157
8331,0.385773157
8332,0.385773157
8333,0.385773157
8334,0.385773157
8335,0.385773157
8336,0.385773157
8337,0.385773157
8338,0.385773157
8339,0.385773157
8340,0.385773157
8341,0.385773157
8342,0.385773157
8343,0.385773157
8344,0.385773157
8345,0.385773157
8346,0.385773157
8347,0.385773157
8348,0.385773157
8349,0.385773157
8350,0.385773157
8351,0.385773157
8352,0.385773157
8353,0.385773157
8354,0.385773157
8355,0.385773157
8356,0.385773157
8357,0.385773157
8358,0.385773157
8359,0.385773157
8360,0.385773157
8361,0.385773157
8362,0.385773157
8363,0.385773157
8364,0.385773157
8365,0.385773157
8366,0.385773157
8367,0.385773157
8368,0.385773157
8369,0.385773157
8370,0.385773157
8371,0.385773157
8372,0.385773157
8373,0.385773157
8374,0.385773157
8375,0.385773157
8376,0.385773157
8377,0.385773157
8378,0.385773157
8379,0.385773157
8380,0.385773157
8381,0.385773157
8382,0.385773157
8383,0.385773157
8384,0.385773157
8385,0.385773157
8386,0.385773157
8387,0.385773157
8388,0.385773157
8389,0.385773157
8390,0.385773157
8391,0.385773157
8392,0.385773157
8393,0.385773157
8394,0.385773157
8395,0.385773157
8396,0.385773157
8397,0.385773157
8398,0.385773157
8399,0.385773157
8400,0.385773157
8401,0.385773157
8402,0.385773157
8403,0.385773157
8404,0.385773157
8405,0.385773157
8406,0.385773157
8407,0.385773157
8408,0.385773157
8409,0.385773157
8410,0.385773157
8411,0.385773157
8412,0.385773157
8413,0.385773157
8414,0.385773157
8415,0.385773157
8416,0.385773157
8417,0.385773157
8418,0.385773157
8419,0.385773157
8420,0.385773157
8421,0.385773157
8422,0.385773157
8423,0.385773157
8424,0.385773157
8425,0.385773157
8426,0.385773157
8427,0.385773157
8428,0.385773157
8429,0.385773157
8430,0.385773157
8431,0.385773157
8432,0.385773157
8433,0.385773157
8434,0.385773157
8435,0.385773157
8436,0.385773157
8437,0.385773157
8438,0.385773157
8439,0.385773157
8440,0.385773157
8441,0.385773157
8442,0.385773157
8443,0.385773157
8444,0.385773157
8445,0.385773157
8446,0.385773157
8447,0.385773157
8448,0.385773157
8449,0.385773157
8450,0.385773157
8451,0.385773157
8452,0.385773157
8453,0.385773157
8454,0.385773157
8455,0.385773157
8456,0.385773157
8457,0.385773157
8458,0.385773157
8459,0.385773157
8460,0.385773157
8461,0.385773157
8462,0.385773157
8463,0.385773157
8464,0.385773157
8465,0.385773157
8466,0.385773157
8467,0.385773157
8468,0.385773157
8469,0.385773157
8470,0.385773157
8471,0.385773157
8472,0.385773157
8473,0.385773157
8474,0.385773157
8475,0.385773157
8476,0.385773157
8477,0.385773157
8478,0.385773157
8479,0.385773157
8480,0.385773157
8481,0.385773157
8482,0.385773157
8483,0.385773157
8484,0.385773157
8485,0.385773157
8486,0.385773157
8487,0.385773157
8488,0.385773157
8489,0.385773157
8490,0.385773157
8491,0.385773157
8492,0.385773157
8493,0.385773157
8494,0.385773157
8495,0.385773157
8496,0.385773157
8497,0.385773157
8498,0.385773157
8499,0.385773157
8500,0.385773157
8501,0.385773157
8502,0.385773157
8503,0.385773157
8504,0.385773157
8505,0.385773157
8506,0.385773157
8507,0.385773157
8508,0.385773157
8509,0.385773157
8510,0.385773157
8511,0.385773157
8512,0.385773157
8513,0.385773157
8514,0.385773157
8515,0.385773157
8516,0.385773157
8517,0.385773157
8518,0.385773157
8519,0.385773157
8520,0.385773157
8521,0.385773157
8522,0.385773157
8523,0.385773157
8524,0.385773157
8525,0.385773157
8526,0.385773157
8527,0.385773157
8528,0.385773157
8529,0.385773157
8530,0.385773157
8531,0.385773157
8532,0.385773157
8533,0.385773157
8534,0.385773157
8535,0.385773157
8536,0.385773157
8537,0.385773157
8538,0.385773157
8539,0.385773157
8540,0.385773157
8541,0.385773157
8542,0.385773157
8543,0.385773157
8544,0.385773157
8545,0.385773157
8546,0.385773157
8547,0.385773157
8548,0.385773157
8549,0.385773157
8550,0.385773157
8551,0.385773157
8552,0.385773157
8553,0.385773157
8554,0.385773157
8555,0.385773157
8556,0.385773157
8557,0.385773157
8558,0.385773157
8559,0.385773157
8560,0.385773157
8561,0.385773157
8562,0.385773157
8563,0.385773157
